ts_utc,symbol,timeframe,price,horizon,p_up,p_range,p_down,top_label,top_prob,label_display,label_internal,regime_h1,t_candle,t_future,price_candle,price_future,future_ret
2025-09-25 12:13:24,BTC/USDT,15m,111589.1,4,0.9123045206069946,0.0033793193288147,0.0843161940574646,UP,0.9123045206069946,UP,UP,BEAR,2025-09-25 12:00:00+00:00,2025-09-25 13:00:00+00:00,111559.59,111275.11,-0.0025500272993115303
2025-09-25 12:13:24,BTC/USDT,15m,111589.1,8,0.976029336452484,0.0060460967943072,0.0179246142506599,UP,0.976029336452484,UP,UP,BEAR,2025-09-25 12:00:00+00:00,2025-09-25 14:00:00+00:00,111559.59,111293.0,-0.0023896645729873933
2025-09-25 12:13:24,BTC/USDT,15m,111589.1,16,0.9961438179016112,0.0022341050207614,0.0016220555407926,UP,0.9961438179016112,UP,UP,BEAR,2025-09-25 12:00:00+00:00,2025-09-25 16:00:00+00:00,111559.59,111527.92,-0.00028388415554414514
2025-09-25 12:18:30,BTC/USDT,15m,111519.82,4,0.886792004108429,0.1017552465200424,0.0114527838304638,UP,0.886792004108429,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 13:15:00+00:00,111125.76,111617.01,0.004420667179239057
2025-09-25 12:18:30,BTC/USDT,15m,111519.82,8,0.7848231196403503,0.208050936460495,0.0071259764954447,UP,0.7848231196403503,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 14:15:00+00:00,111125.76,111499.52,0.0033633965697963397
2025-09-25 12:18:30,BTC/USDT,15m,111519.82,16,0.9866900444030762,0.0079952534288167,0.0053147408179938,UP,0.9866900444030762,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 16:15:00+00:00,111125.76,111116.0,-8.782842070098607e-05
2025-09-25 12:23:37,BTC/USDT,15m,111521.97,4,0.9662115573883056,0.0137351090088486,0.020053319633007,UP,0.9662115573883056,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 13:15:00+00:00,111125.76,111617.01,0.004420667179239057
2025-09-25 12:23:37,BTC/USDT,15m,111521.97,8,0.95805424451828,0.0399266667664051,0.00201909057796,UP,0.95805424451828,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 14:15:00+00:00,111125.76,111499.52,0.0033633965697963397
2025-09-25 12:23:37,BTC/USDT,15m,111521.97,16,0.9878709316253662,0.0106887836009264,0.0014402586966753,UP,0.9878709316253662,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 16:15:00+00:00,111125.76,111116.0,-8.782842070098607e-05
2025-09-25 12:28:44,BTC/USDT,15m,111443.9,16,0.9889655113220216,0.0100087355822324,0.0010257461108267,UP,0.9889655113220216,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 16:15:00+00:00,111125.76,111116.0,-8.782842070098607e-05
2025-09-25 12:28:44,BTC/USDT,15m,111443.9,4,0.954045832157135,0.0168155618011951,0.0291385985910892,UP,0.954045832157135,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 13:15:00+00:00,111125.76,111617.01,0.004420667179239057
2025-09-25 12:28:44,BTC/USDT,15m,111443.9,8,0.9613254070281982,0.0374138914048671,0.0012607602402567,UP,0.9613254070281982,UP,UP,BEAR,2025-09-25 12:15:00+00:00,2025-09-25 14:15:00+00:00,111125.76,111499.52,0.0033633965697963397
2025-09-25 12:33:50,BTC/USDT,15m,111393.18,4,0.9502105712890624,0.008041069842875,0.0417483448982238,UP,0.9502105712890624,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 13:30:00+00:00,111380.6,110720.91,-0.005922844732386134
2025-09-25 12:33:50,BTC/USDT,15m,111393.18,8,0.989554524421692,0.0067042256705462,0.0037413160316646,UP,0.989554524421692,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 14:30:00+00:00,111380.6,111489.04,0.0009735986338732516
2025-09-25 12:33:50,BTC/USDT,15m,111393.18,16,0.9852696061134338,0.0136211775243282,0.0011092340573668,UP,0.9852696061134338,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 16:30:00+00:00,111380.6,111096.0,-0.002555202611585927
2025-09-25 12:38:58,BTC/USDT,15m,111326.7,16,0.987105131149292,0.011932399123907,0.0009624853846617,UP,0.987105131149292,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 16:30:00+00:00,111380.6,111096.0,-0.002555202611585927
2025-09-25 12:38:58,BTC/USDT,15m,111326.7,4,0.970880091190338,0.0077263042330741,0.0213936399668455,UP,0.970880091190338,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 13:30:00+00:00,111380.6,110720.91,-0.005922844732386134
2025-09-25 12:38:58,BTC/USDT,15m,111326.7,8,0.9930485486984252,0.003319387556985,0.0036320982035249,UP,0.9930485486984252,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 14:30:00+00:00,111380.6,111489.04,0.0009735986338732516
2025-09-25 12:44:04,BTC/USDT,15m,111440.0,16,0.9850517511367798,0.0137871839106082,0.0011611378286033,UP,0.9850517511367798,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 16:30:00+00:00,111380.6,111096.0,-0.002555202611585927
2025-09-25 12:44:04,BTC/USDT,15m,111440.0,8,0.9902631044387816,0.0056448141112923,0.0040920153260231,UP,0.9902631044387816,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 14:30:00+00:00,111380.6,111489.04,0.0009735986338732516
2025-09-25 12:44:04,BTC/USDT,15m,111440.0,4,0.9430912733078004,0.0105269895866513,0.0463818125426769,UP,0.9430912733078004,UP,UP,BEAR,2025-09-25 12:30:00+00:00,2025-09-25 13:30:00+00:00,111380.6,110720.91,-0.005922844732386134
2025-09-25 12:49:11,BTC/USDT,15m,111223.32,4,0.9267231225967408,0.0339781939983367,0.0392986573278903,UP,0.9267231225967408,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 13:45:00+00:00,111111.0,111000.0,-0.0009990009990009652
2025-09-25 12:49:11,BTC/USDT,15m,111223.32,8,0.8915010690689087,0.0930219590663909,0.0154769252985715,UP,0.8915010690689087,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 14:45:00+00:00,111111.0,111540.0,0.0038610038610038533
2025-09-25 12:49:11,BTC/USDT,15m,111223.32,16,0.99388325214386,0.0043017105199396,0.001815051655285,UP,0.99388325214386,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 16:45:00+00:00,111111.0,110957.29,-0.0013833913833913858
2025-09-25 12:54:17,BTC/USDT,15m,111320.41,4,0.9374306797981262,0.0192484129220247,0.0433208756148815,UP,0.9374306797981262,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 13:45:00+00:00,111111.0,111000.0,-0.0009990009990009652
2025-09-25 12:54:17,BTC/USDT,15m,111320.41,8,0.9430961012840272,0.0467787086963653,0.0101252123713493,UP,0.9430961012840272,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 14:45:00+00:00,111111.0,111540.0,0.0038610038610038533
2025-09-25 12:54:17,BTC/USDT,15m,111320.41,16,0.9957017302513124,0.003792205825448,0.0005060494877398,UP,0.9957017302513124,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 16:45:00+00:00,111111.0,110957.29,-0.0013833913833913858
2025-09-25 12:59:27,BTC/USDT,15m,111181.33,8,0.9781411290168762,0.0180069077759981,0.0038519769441336,UP,0.9781411290168762,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 14:45:00+00:00,111111.0,111540.0,0.0038610038610038533
2025-09-25 12:59:27,BTC/USDT,15m,111181.33,16,0.9937602877616882,0.0056075882166624,0.0006320840329863,UP,0.9937602877616882,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 16:45:00+00:00,111111.0,110957.29,-0.0013833913833913858
2025-09-25 12:59:27,BTC/USDT,15m,111181.33,4,0.9518917798995972,0.0120771331712603,0.0360310859978199,UP,0.9518917798995972,UP,UP,BEAR,2025-09-25 12:45:00+00:00,2025-09-25 13:45:00+00:00,111111.0,111000.0,-0.0009990009990009652
2025-09-25 13:04:35,BTC/USDT,15m,110945.08,4,0.9399415254592896,0.0170910581946373,0.0429673381149768,UP,0.9399415254592896,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 14:00:00+00:00,111275.11,111293.0,0.00016077270110081976
2025-09-25 13:04:35,BTC/USDT,15m,110945.08,8,0.9931856393814088,0.0045266114175319,0.0022877582814544,UP,0.9931856393814088,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 15:00:00+00:00,111275.11,111317.95,0.00038499175601791613
2025-09-25 13:04:35,BTC/USDT,15m,110945.08,16,0.9924045205116272,0.0070846951566636,0.0005107926554046,UP,0.9924045205116272,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 17:00:00+00:00,111275.11,110160.0,-0.010021198810767351
2025-09-25 13:09:42,BTC/USDT,15m,110866.11,4,0.945728063583374,0.0187903251498937,0.0354815758764743,UP,0.945728063583374,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 14:00:00+00:00,111275.11,111293.0,0.00016077270110081976
2025-09-25 13:09:42,BTC/USDT,15m,110866.11,8,0.9940352439880372,0.0047341091558337,0.0012305815471336,UP,0.9940352439880372,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 15:00:00+00:00,111275.11,111317.95,0.00038499175601791613
2025-09-25 13:09:42,BTC/USDT,15m,110866.11,16,0.9954277276992798,0.0039760507643222,0.0005962492432445,UP,0.9954277276992798,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 17:00:00+00:00,111275.11,110160.0,-0.010021198810767351
2025-09-25 13:14:50,BTC/USDT,15m,111269.85,16,0.9851173162460328,0.0138550363481044,0.0010275872191414,UP,0.9851173162460328,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 17:00:00+00:00,111275.11,110160.0,-0.010021198810767351
2025-09-25 13:14:50,BTC/USDT,15m,111269.85,4,0.9171472191810608,0.0145471170544624,0.0683056339621543,UP,0.9171472191810608,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 14:00:00+00:00,111275.11,111293.0,0.00016077270110081976
2025-09-25 13:14:50,BTC/USDT,15m,111269.85,8,0.994654417037964,0.0040174792520701,0.0013280801940709,UP,0.994654417037964,UP,UP,BEAR,2025-09-25 13:00:00+00:00,2025-09-25 15:00:00+00:00,111275.11,111317.95,0.00038499175601791613
2025-09-25 13:19:56,BTC/USDT,15m,111516.02,16,0.9930826425552368,0.005844566039741,0.0010727379703894,UP,0.9930826425552368,UP,UP,BEAR,2025-09-25 13:15:00+00:00,2025-09-25 17:15:00+00:00,111617.01,109938.11,-0.015041614176907192
